label;text
0;"Extremely poor customer service. Received a phone call from them stating my balance was being sent to collections. After reviewing my financial records, I am not disputing the amount owed. I had credit card fraud a few months back. The account was set to auto pay each month. After getting a new card, I did not set up my auto pay again. Totally my bad. However, I was not contacted once by the gym or the company they outsource their receivables to.  I then suddenly get a call saying my balance has been sent to collections. \n\nI went to the gym to speak to a manager. The front desk person asks me to take a seat, it might be a while.  She made no attempt to call a manager over. I then walked up to another staff member, the training manager, to explain my situation.  She gives me conflicting information - first she says we tried to call you but then states that a 3rd party handles their collections so they would be the ones to call.  Which one is it?? \n\nI then get passed off to a membership manager. Same contradictory garbage.  Then she finishes with \""well what do you want me to do about it\"".  At least some semblance of effort would have been nice to reach out to the collection agency and perhaps ask if I could just settle my payment at the gym right away.  \n\nOn my way out, I am given a collection agency phone number.  I call the number and it is a non working phone number!!  So I called the gym back to let them know and they state it is the only number that they had.  They tell me I should go on the Golds Gym website to find the number. The only problem with that is that the gym is franchise owned, not corporate owned. So the only people who know what collection agency they use is the local gym.   After being placed on hold for several minutes, they are able to tell me the name of the collection agency they use and suggest I google it to find the number.  \n\nI'll be researching debt collection laws as I have a pretty good hunch they cant send you to collections without first contacting you.  If I'm right I will definitely be filing a complaint with BBB, the FTC and whomever else I can."
1;I was disappointed that the flavor selection was the same as last week
4;great place, great vibes
4;This first experience has been fantastic. My brother received a FREE large one-topping pizza for his bday. Be sure to come at 4:45 for your pizza from a freshly stoked oven. Perfectly cooked with fresh mozzarella and delicious sauce. The Caesar and caprese salads were a great starter. We'll be returning for the great pie! Don't forget the tiramisu.
0;Food is good for a Buffet, service was good. Great place to go if you want to get ripped off. Went for lunch (lunch until 3:30pm then diner rate which is $3.00 more) arrived at 3:05 pm left at 3:52pm was charged diner rate, most places you go if you arrived at lunch time that is what you are charged for. Used a 15% off coupon which they took but did not deduct . The most interesting thing is that the receipt was time printed 4:46pm almost an hour after I left. Needless to say I won't go Back there, and will not recommend this place to anyone, If this review help anyone to avoid this place good if it helps in putting this place out of business great!
3;Beautiful salon with a wonderful owner who made planning a fun Bachelorette celebration really easy and enjoyable. For a reasonable cost per person, we were able to close the salon to just our private party of seven where three stylists got to work while we had champagne and crudite all ready and set up for us to enjoy. (They even decorated with some special Bachelorette signs and balloons).\nThe bride-to-be loved it all and while the degree of everyone's satisfaction with the actual blowouts/styles were all over the spectrum, the overall experience was really nice.
3;This... Was an interesting forced upon find... Like... They found me. Literally.\n\nI was minding my own business at work when an email came through from the big bosses that this food truck would be in the parking lot. Apparently they'd demanded their presence. And then every employee in my call center, including my boss, began chattering all excitedly like Gollum to his precious about the noms to be found inside this obnoxious colored food truck,.\n\nI was intrigued.\n\nI was even more intrigued and skeptical when I learned this was a truck that only served grilled cheese.\n\nAnd then I learned more... Like... They're not your average cheese and soggy bread sammiches!\n\nI ordered, at my boss' behest, the Cheesey Mac N' Rib with BBQ pork and tots.\n\nThis should be illegal. It's to die for, and their bacon mayo:? Equally heinous and just... wrong. Food truck food should NOT taste this good. Ever. My skepticism was shattered.\n\nOnly complaint? It took 20 minutes for my order to be up. My break is an hour long... That was precious facebook time wasted so I'll remove a star, but other than that? Holy God. Please come back!
0;"not very knowledgeable. . . came in for an inline 15 amp fuse and holder . . . The dude couldn't find a 15 but suggested his 30 would be fine!! Might as well have connected the wires and waited for something to melt ;-)"
0;This place has changed! When I first moved here this place was great! Not so much anymore.. Waited 15 mins for our waitress to even come over to us (& it was NOT busy!) we ordered our food & she quickly hurried off.. Waited another 30 mins for our food.. Which when was brought over I had a big pile of guacamole onto of my food when I just explained to her not to put it on ( highly allergic!) .. She laughed and said sucks that it's guacamole & you can't just scrape it off.. \n\nFood was still amazing, but the service just put a bad taste in my mouth!
1;"While the atmosphere is nice and the decor is comprised of stuff I'd like to see in my own home, the food is greatly over rated (and over priced) here. The enchiladas were sub-par and the tacos \""were the worst I'd ever had\"" according to my boyfriend's review of the pork tacos (and he's a man who knows his pork tacos). For about $17 (including tip) you can get one margarita (I've had better) and somewhat crappy Mexican food. Ouch. I will say their appetizer size spare rib Chile taquitos were alright, but they were not a full meal nor were they worth the nine dollars we spent on them. Wonderful, attentive service though so bravo to the staff!"
