id;split;en_US;de_DE;es_ES;fr_FR;it_IT
14145;validation;could you please give me the birthday of mahatma gandhiji;kannst du mit den geburtstag von angela merkel sagen;podrías por favor darme el cumpleaños de mahatma gandhiji;pourriez-vous s'il vous plaît me donner anniversaire de jacques chirac;per favore mi puoi dire la data di nascita di rita levi montalcini
12729;validation;are there any traffic issues;gibt es verkehr probleme;hay algún problema de tráfico;y a-t-il des problèmes de circulation;ci sono problemi di traffico
7104;validation;make a calendar entry for brunch on saturday morning with chris kimberly and aaronson;brunch samstag morgen mit chris und anna und andre;crer una entrada de calendario para almorzar el sábado por la mañana con pedro lesma y tomás;faire une entrée de calendrier pour le brunch du samedi matin avec chris kimberly et aaronson;inserisci una voce nel calendario per un brunch sabato mattina con marco chiara e andrea
1272;validation;what day is it on fifth december;welcher tag ist der fünfte dezember;que día es el cinco de diciembre;quel jour il est le cinq décembre;che giorno è il cinque dicembre
4779;validation;what day of the week is june twenty seventh on this year;welcher wochentag ist in diesem jahr der siebenundzwanzigste juni;que día de la semana es el veinte y siete de junio;quel jour de la semaine est le vingt-sept juin de cette année;che giorno della settimana è il ventisette giugno di quest'anno
6367;validation;sports;sport;deportes;des sports;sport
4046;validation;what type of weather can i expect today;welche art von wetter kann ich heute erwarten;qué tipo de tiempo puedo esperar hoy;quel type de temps puis-je attendre aujourd'hui;che tempo devo aspettarmi oggi
7595;validation;set a timer for five minutes for cookies;stelle einen timer auf fünf minuten für die cookies;programa un temporizador de cinco minutos para las galletas;régler un minuteur sur cinq minutes pour les cookies;imposta un timer di cinque minuti per i biscotti
6648;validation;joke of the day;witz des tages;chiste del dia;la blague du jour;barzelletta del giorno
2841;validation;set the living room lights to red;stelle die wohnzimmer lichter auf rot;ajusta las luces del salón a rojo;règle les lumières du salon au rouge;imposta le luci del salotto in rosso
2518;validation;hey olly how do i start the robot vacuum cleaner;hey olly wie starte ich den staubsaugerroboter;hola cómo enciendo el robot aspirador;salut olly comment puis-je démarrer le robot aspirateur;ehi olly come avvio il robot aspirapolvere
14731;validation;earthquake prediction;erdbeben vorhersage;prediccion de terremotos;prédiction de tremblement de terre;predizioni terremoto
10925;validation;create a new list of my pending bills;erstelle eine liste meiner offenen rechnungen;crear una nueva lista de mis facturas pendientes;créer une nouvelle liste de mes factures en attente;crea una nuova lista con le mie bollette da pagare
16132;validation;i would like this new email should be added to my contacts;ich würde gern diese neue emailadresse zu meinen kontakten hinzufügen;me gustaría que este nuevo correo electrónico se agregara a mi contactos.;je voudrais ajouter ce nouvel email à mes contacts;vorrei che questa nuova email sia aggiunta ai miei contatti
1902;validation;what does the analysts say about the new immigration policies;was sagen die analysten zur neuen immigrationspolitik;que dicen los analistas sobre las nuevas políticas de inmigración;que disent les analystes des nouvelles politique d'immigration;cosa dicono gli analisti rispetto alla nuova politica sull'immigrazione
14479;validation;tell me distance between sun and moon;sag mir die distanz zwischen sonne und mond;dime la distancia entre el sol y la luna;dis-moi la distance entre le soleil et la lune;qual è la distanza dal sole alla luna
16929;validation;reply to jason's email with the response six thirty;antworte auf jürgens email mit der antwort sechs dreißig;responder a al correo electrónico de francisco con la respuesta seis y media;réponds à l'email de jason avec la réponse six heures trente;rispondi alla email di marco scrivendo sei e trenta
7401;validation;add valentine's day with her tomorrow;ergänze valentinstag mit ihr morgen;agregue el día de san valentín con ella mañana;ajouter la saint-valentin avec elle demain;aggiungi san valentino con lei domani
11333;validation;arrange and play all songs of eminem;arrangiere und spiel alle songs von eminem;organiza y pon todas las canciones de nach;arranger et jouer toutes les musiques de la fouine;organizza e suona tutte le canzoni di bassi maestro
8714;validation;delete from the calendar the next event;lösche den nächsten termin von meinem kalender;borrar el próximo evento del calendario;supprimer du calendrier le prochain événement;elimina il prossimo evento dal calendario
11743;validation;which book fair events are taking place next week in washington d. c.;welche buchmesse veranstaltungen nächste woche in stattfinden frankfurt;qué eventos de la feria del libro se llevarán a cabo la próxima semana en madrid;quels événements du salon du livre auront lieu la semaine prochaine à paris;quali fiere del libro ci saranno la prossima settimana a torino
15436;validation;tweet a complaint to old navy website;twittere eine beschwerde an die bundeswehr website;tuitear una queja a la página web de el cote inglés;tweete une réclamation à au site internet de old navy;twitta un reclamo al sito della marina militare
9454;validation;get me some radio music from kamp f. m.;besorg mir radio musik von kamp f. m.;ponme algo de música de radio de cadena ser;trouve-moi de la musique radio de nrj;fammi sentire un po' di musica su radio uno
4664;validation;what is the name of this musical group;was ist der name dieser gruppe;cuál es el nombre de este grupo de música;quel est le nom de ce groupe musical;qual è il nome di questo gruppo musicale
9343;validation;please play the radio;bitte spiel das radio;por favor pon la radio;s'il te plait lance la radio;per favore accendi la radio
10746;validation;remove that item from my list;entferne diesen gegenstand von meiner liste;eliminar ese elemento de mi lista;supprimer cet objet de ma liste;rimuovi quell' elemento dalla mia lista
12712;validation;find me a ride to the mall of america please;finde eine mitfahrgelegenheit zur mall of berlin bitte;encuentra un taxi a xanadu;trouvez-moi un tour au centre commercial d'amérique s'il vous plaît;trovami un passaggio per il centro commerciale milanofiori per favore
13667;validation;where is stockton california;wo ist fulda in hessen;donde esta stockton california;où est bordeaux;dov'è san teodoro sardegna
1122;validation;play lady by kenny rogers now;spiele lady von kenny rogers jetzt;pon lady de kenny rogers ahora;jouer ne me quitte pas par jacques brel maintenant;metti mammamia dei maneskin
13924;validation;what is the biggest city in new hampshire;was ist die größte stadt in sachsen;cuál es la ciudad más grande de new hampshire;quelle est la plus grande ville du new hampshire;qual è la città più grande della toscana
9281;validation;i wish to listen that radio channel;ich würde gerne den radiosender hören;me gustaria escuchar esa canal de radio;je souhaite écouter cette radio;voglio sentire quella stazione radio
16829;validation;send a reply to mike;schick eine antwort an max;envía una respuesta a juan;envoie une réponse à mike;invia risposta a michele
7458;validation;remember to pick me up by twelve noon from the airport i have a three p. m. meeting;erinnere dich daran mich um zwölf uhr vom flughafen abzuholen ich habe um fünfzehn uhr eine besprechung;recuerda recogerme a las doce del mediodía del aeropuerto tengo una reunión a las tres de la tarde;n'oubliez pas de venir me chercher à midi à l'aéroport j'ai un rendez-vous a quinze heures;ricorda di venirmi a prendere all' aeroporto a mezzogiorno ho una riunione alle quindici
10237;validation;find easy recipe for almond milk;finde ein einfaches rezept für mandelmilch;encuentra una receta fácil de leche de almendras;trouver une recette facile pour le lait d'amande;trova una ricetta facile per il latte di mandorla
9383;validation;play b. b. c. radio one;spiel b. b. c. radio one;toca bbc radio uno;joue la radio france trois;riproduci radio italia
12891;validation;get me a ride on the commuter train from nj to ny;buche mir einen platz im pendler zug von bremen nach hamburg;consígueme un paseo en el tren de cercanías de nueva jersey a nueva york;fais-moi un tour dans le train de banlieue de leuven à antwerp;trovami un viaggio sul treno da rimini a bologna
5107;validation;google shuffle playlist;google mische wiedergabeliste;google mezcla la lista de reproducción;google mélange la playlist;riproduci in ordine casuale la playlist
15319;validation;new tweet;neuer tweet;nuevo tuit;nouveau tweet;nuovo tweet
16081;validation;send an email to my manager;senden an email zu meine managerin;envía un correo electrónico a mi gerente;envoie un e-mail à mon manager;invia un' email al mio manager
617;validation;what day of the week is thanksgiving;an welchem wochentag ist erntedankfest;qué día de la semana es acción de gracias;quel jour de la semaine est action de grâces;in che giorno della settimana è natale
14207;validation;what year was elvis born;in welchem jahr wurde herbert grönemeyer geboren;en que año nació elvis;en quelle année est né calogero;qual è l'anno di nascita di pavarotti
