label;text
3;of all the empanadas i tried (i got the after 10pm 6 for $9 deal), the only one that really didn't work for me was the pizza pepperoni one.  Pepperoni is meant to be eaten as garnish, not as a main ingredient.\n\nAnd yes, i ate all 6 in one sitting -- partly because i hadn't eaten all day and because my hotel room didn't have a microwave.
4;I have been shopping at Lee Lee's for over ten years.  The store stocks Chinese, Malaysian, Korean, Japanese, West Indian and other foods.  You can usually find what you are looking for here.  \n\nThe fish selection is vast, fresh and reasonably priced.  \n\nThey have the finest selection of noodles and yerba mate tea!!!\n\nEnjoy
3;We are lucky to have Pure as our closest option for Sushi.  We have been several times and i'm sure we will go many more.  \n\nWe have tried many different items and have never been disappointed.  We can recommend any of the specialty rolls, but love the Vegas, Dragon and Lobster rolls.  They also have a number of cooked dinner options for those who don't like raw and we have tried a few of them with good results.\n\nThe decor has a modern theme and pretty cool.  They also have a misted or heated patio (depending on the time of year) that is a nice option as well.\n\nStaff has always been friendly and helpful.\n\nMy one complaint is that it is priced on the high side, which when it is your local place makes it more difficult to go as often as we would like.
4;"C-Fu, Great Wall, Golden Buddha ... blah blah blah.\n\nFor those that know the difference, China King is still the go to place for Dim Sum and authentic Chinese Food in the Valley of the Sun. Just stopped in today on a random Tuesday for Dim Sum, small offerings off the carts but they made whatever I wanted fresh from the kitchen. (Turnip Cake, Chinese Broccoli & Sesame Seed Bun)\n\nAn interesting observation was that from 11am till 12;30PM I was the only white boy in the restaurant. 50% Chinese clients & 50% other ethic races.  WTF, I live more than 20 miles away an I make the pilgrimage every chance I get. Where TF are all the other locals eating lunch everyday. \n\nIf you live in the Chandler area, put the F'ing burgers down and get your white asses over here an experience real Chinese Food.\n\nOh yea I forgot to mention, China King is offering 15% off you total bill on the lunch menu until the Chinese New Years (Jan 31). Chinese Tea is free, total bill for 2 people was $17. \n\nNow you TAWB's (Tight Ass White Boys) have no excuse to give this place a try."
3;Fast service.  Ordered extra crispy chicken.  The food was good as usual.  Will come back again.
1;I ordered decorated jumbo cupcakes for a small birthday dinner party.  One of the four cupcakes was to have Happy Birthday Grandma written on it.  The cupcake had a plain white plastic circle with the happy birthday grandma written in black marker.  Wow, I'm beyond disappointed.  Tacky, sigh... too late to get something else personalized.\n\nafter dinner party .....\nthe white circle was fondant not plastic...still did not like how it looked\nThe cupcakes were delicious though.
2;I was just an out of towner, passing through.  The market was worth a look but wasn't as big or bustling or locally-oriented as I had hoped.   \n\nThe cheese shop inside was the only booth that caught my attention for any period of time.  Cheeses from all over NC and beyond, samples provided.  They also had other goodies - we picked up a nice salami and some Brooklyn Bloody Mary mix that you can't typically find.\n\nHopefully this place will grow and thrive.  Go!  Buy something!
3;My family and I have eaten here for years, as it is close to our house.  Restaurant has a nice local following, and many of their diners are Take Out diners.  Their menu is limited but the items served is hot, fresh and flavorful.  My husband loves their sushi.\n\nWhen you arrive, you are immediately greeted and seated.  Be sure to check the specials listed on the chalk board near the entrance.  I like the decor, and facility, dining plates, utensils and glasses are clean.\n\nStaff is efficient and accommodating.  The menu is concise but has enough available for almost anyone.  Prices are reasonable and portions are above average.  Definitely will return.
1;The lobster mac and cheese was terrible. I also tried the lobster ice cream which was another terrible idea. Won't come back for anything else. Located inside the Planet Hollywood.
4;"Words cannot express the warm welcome and friendly nature of this business.  I had the opportunity of working with \""K\"" who was knowledgable and courteous.  I had dropped my iPhone in water, and he was able to fix the phone to take it from inoperable to working flawlessly.  You are insane to go ANYWHERE else.  Great price, great people, great service.  I wish I could give it a 10/10.\n\n5/5\n\n-Doug"
