id;split;en_US;de_DE;es_ES;fr_FR;it_IT
11257;test;olly play next recording;olly spiel die nächste aufnahme;olly toca el siguiente podcast;olly active le prochain enregistrement;olly riproduci il prossimo
7609;test;remove meeting reminder for tuesday;lösche erinnerung treffen am dienstag;eliminar recordatorio de reunión para el martes;supprimer le rappel de réunion pour mardi;rimuovi il promemoria dell'incontro di martedì
11164;test;away off from list;weg von der liste;fuera de la lista;loin de la liste;togli dalla lista
7563;test;remind me about the meeting tomorrow one hour before;erinnere mich eine stunde vorher an das morgige treffen;recuérda me la reunión de mañana una hora antes;rappelle-moi la réunion de demain une heure avant;ricordami della riunione domani un'ora prima
16873;test;email naty for her birthday;email an natalie zu ihrem geburtstag;envía un correo electrónico a noa por su cumpleaños;e-mail naty pour son anniversaire;invia una email a silvia per il suo compleanno
826;test;what is the current temperature outside;wie ist aktuelle temperatur draußen;cuál es la temperatura actual fuera;quelle est la température extérieure actuelle;qual è la temperatura esterna al momento
16375;test;compose an email to bob;email an bob sendne;redacta un correo a juan;rédige un e-mail à bob;componi una email per roberto
10527;test;remove the list;lösche die liste;eliminar la lista;supprimer la liste;rimuovi la lista
10451;test;what i am going to do today;was werde ich heute machen;que voy a hacer hoy;qu'est-ce que je vais faire aujourd'hui;cosa farò oggi
5497;test;what is the time difference between california and new york;wie groß ist der zeitunterschied zwischen niedersachsen und hannover;cuál es la diferencia horaria entre california y nueva york;quel est le décalage horaire entre la californie et paris;che differenza di orario c'è tra roma e berlino
9182;test;cancel my plans to pick up my parents from the airport;lösche meine eltern vom flughafen abholen;cancela mi plan de ir a recoger a mis padres al aeropuerto;annuler mes plans pour aller prendre mes parents à l'aéroport;cancella i miei piani per andare a prendere i miei genitori dall'aeroporto
3570;test;please turn off the lights in patio;bitte mache die lichter auf der terasse aus;por favor apaga las luces en el patio;s'il vous plaît éteindre les lumières dans le patio;spegni le luci nel cortile
400;test;start playing;beginn zu spielen;empieza a tocar;lance la musique;musica
10824;test;olly clear the list;olly lösch die liste;olly borra la lista;olly éffacer la liste;olly cancella la lista
10226;test;let me know the recipe for preparing pasta;sag mir das rezept für pasta;dime la receta para preparar la pasta;donnez moi la recette pour préparer les pâtes;dimmi la ricetta per la pasta
2906;test;brightness ninety percent;helligkeit auf neunzig prozent;brillo noventa por ciento;luminosité quatre-vingt-dix pourcent;luminosità novanta percento
614;test;start playlist;starte playlist;empieza la playlist;commence la playlist;avvia playlist
16701;test;i would like to reply to sarah's email;ich würde gern auf sarahs email antworten;me gustaría responder al correo electrónico de sarah;je voudrais répondre au e-mail de sarah;vorrei rispondere alla email di sara
15626;test;please tweet a complaint to comcast for bad customer service;bitte tweete eine beschwerde an vodafone wegen schlechtem kundenservice;por favor tuitea una queja a vodafone por mal servicio al cliente;s'il te plait tweete une réclamation à comcast pour le mauvais service clients;per favore twitta un reclamo a sky per il pessimo servizio clienti
6774;test;set an event for friday;erstelle ein ereignis für freitag;crea un evento para el viernes;organiser un événement pour vendredi;fissa un evento per venerdì
15177;test;please retweet this post on twitter;retweete diesen post bitte auf twitter;por favor retuitea esta publicación en twitter;merci de retweeter ce post sur twitter;per favore retwitta questo post su twitter
6159;test;clean the floor;reinige den flur;limpia el suelo;nettoie le sol;pulisci il pavimento
5758;test;how's the weather in the capital city;wie ist das wetter in der hauptstadt;cómo está el clima en la capital;quel temps fait-il dans la capitale;che tempo fa a bologna
8771;test;delete the shopping trip i have scheduled march twenty third;lösche einkaufsbummel den ich für dreiundzwanzigster märz geplant ahbe;eliminar el viaje de compras que yo he programado para el veintitrés de marzo;supprimer le voyage de shopping que j'ai programmé le vingt trois mars;cancella il giro di shopping che ho programmato per il ventitré di marzo
15010;test;how much is one american dollars worth in england;wie viel ist ein amerikanischer dollar in england wert;cuánto vale un dólar americano en inglaterra;combien vaut un dollar américain en angleterre;quanto vale un euro in inghilterra
6936;test;remind me to take my medicine at nine am;erinnere mich daran meine medizin um neun uhr zu nehmen;recuérdame que tome mi medicina a las nueve a. m.;rappelle-moi de prendre mes médicaments à neuf heures du matin;ricordami di prendere le medicine alle nove di mattina
13546;test;what was the last movie will smith was in;was war der letzte film von will smith;cuál fue la última película en la que estuvo will smith;quel était le dernier film dans lequel ryan reynolds était;qual è l'ultimo film di sergio castellito
3;test;quiet;leise;silencio;silence;silenzio
11157;test;please create new list;erstelle bitte eine neue liste;por favor crea una nueva lista;s'il te plaît créer une nouvelle liste;per favore crea una nuova lista
3034;test;tell me the temperature;sag mir die temperatur;dime la temperatura;dis moi la température;dimmi la temperatura
15732;test;tweet samsung and tell them to stop killing people with their products;twittere samsung und sage ihnen sie sollen aufhören leute mit ihren produkten zu töten;tuitea a samsung y diles que paren de matar a gente con sus productos;tweetez samsung et dites-leur d'arrêter de tuer des gens avec leurs produits;twitta alla samsung e dì loro di smetterla di uccidere le persone con i loro prodotti
12582;test;what time does the first metrolink arrive in the morning;wann kommt das erste taxi morgens an;a que hora llega el primer metrolink por la mañana;à quelle heure arrive le premier metrolink le matin;a che ora arriva il primo intercity la mattina
15983;test;what is the email address for tessa;was ist die email adresse von tessa;cuál es la dirección de correo electrónico de rosa;quelle est l'adresse e-mail de tessa;qual è l' indirizzo email di teresa
14083;test;where jackie chan currently live;wo lebt jackie chan derzeit;donde vive actualmente javier bardem;où jean dujardin vit actuellement;dove abita attualmente lino banfi
11773;test;find an oscar nominee movie;finde einen oscar nominierten film;encontrar una película nominada al oscar;trouver un film nominé aux oscars;trova un film candidato all'oscar
8056;test;do i have a date on friday;habe ich freitag ein treffen;yo tengo una cita el viernes;ai- je un rendez-vous vendredi;ho un appuntamento venerdì
15942;test;send this email to reply to the latest emails;schick diese email als antwort auf die letzten emails;enviar este correo electrónico para responder a los últimos correos electrónicos;envoie cette email comme réponse à mes derniers e-mails;invia questa email per rispondere alle ultime email
2908;test;tell me if taco bell delivers;sag mir ob maria bonita zustellt;dime si taco bell hace envíos;dis-moi si taco bell livre;dimmi se il mcdonald fa consegne
9941;test;how do i cook butter chicken;wie koche ich ein butterhähnchen;cómo se cocina la merluza;comment faire cuire du poulet au beurre;come si cucina il pollo arrosto
17179;test;has john sent me an email;hat jürgen mir eine email geschickt;me ha enviado juan un correo electrónico;est ce que j ai de nouveau e-mail de jean;giovanna mi ha inviato una email
10709;test;add this to the list;füg das der liste hinzu;agrega esto a la lista;ajoutez ceci à la liste;aggiungi questo alla lista
9542;test;let me listen the latest news program on radio;lass mich die neuesten nachrichten im radio hören;déjame que escuche el programa de últimas noticias de la radio;laissez-moi écouter les dernières nouvelles à la radio;voglio ascoltare l'ultimo notiziario alla radio
10718;test;can you remove this item from the list;kannst du diesen gegenstand von der liste entfernen;puedes eliminar este artículo de la lista;pouvez-vous supprimer cet élément de la liste;puoi rimuovere questo elemento dalla lista
9630;test;play radio mirchi for me;spielen radio mirchi für mich;pon kiss f. m. para mí;jouer la radio nrj pour moi;riproduci radio italia
14115;test;give details of rock sand;gib details von felssand;dar detalles de arena de roca;donner des détails sur le sable de roche;dammi dettagli sul pleistocene
8570;test;will you mark that i am busy for an event tomorrow at two p. m.;erinnere mich an das event morgen um vierzehn uhr;¿marcará que estoy ocupado para un evento de mañana a las dos p. m.;marquerez vous que je suis occupé pour un événement demain à quatorze heures;puoi segnare che domani alle quattordici sono impegnato per un evento
12212;test;call city cab to airport;ruf ein stadt taxi zum flughafen;pídeme un taxi al aeropuerto;appelle le taxi de la ville à l'aéroport;chiama taxi per l' aeroporto
8343;test;is it wednesday;ist es mittwoch;es miércoles;on est mercredi;è mercoledì
13896;test;from dollar to euro;von dollar zu euro;de dólar a euro;du dollar à l'euro;da euro a dollaro
2545;test;how is the weather;wie ist das wetter;que tiempo hace;comment est le temps;com'è il tempo
2412;test;could you tell me the time in london;kannst du mir uhrzeit in berlin nenen;puedes decirme la hora en madrid;pourrais-tu me dire l'heure à londres;puoi dirmi che ore sono a londra
3734;test;turn the lights to red color;schalte die lichter auf rote farbe;cambia las luces a color rojo;allumer les lumières en couleur rouge;cambia le luci nel colore rosso
362;test;play the second song from anirudh's song;bitte spiel das zweite lied von anirudh's song;pon la segunda canción de la cancion de anirudh;joue la deuxième chanson de la musique de jaques brel;riproduci la seconda canzone delle canzoni dei pinguini tattici nucleari
